timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,936.243861,973.443657
2026-01-01T01:00:00Z,935.596896,968.401660
2026-01-01T02:00:00Z,937.321307,974.925567
2026-01-01T03:00:00Z,935.277236,972.475419
2026-01-01T04:00:00Z,935.743428,980.839333
2026-01-01T05:00:00Z,938.201228,993.639453
2026-01-01T06:00:00Z,938.562861,972.733201
2026-01-01T07:00:00Z,952.068874,986.805047
2026-01-01T08:00:00Z,958.692208,1005.176167
2026-01-01T09:00:00Z,969.602525,1013.512741
2026-01-01T10:00:00Z,978.394450,1042.843842
2026-01-01T11:00:00Z,977.387591,1040.477168
2026-01-01T12:00:00Z,976.613862,1031.917736
2026-01-01T13:00:00Z,975.828347,1033.010270
2026-01-01T14:00:00Z,977.051705,1040.277344
2026-01-01T15:00:00Z,972.673558,1025.308492
2026-01-01T16:00:00Z,973.751529,1035.643616
2026-01-01T17:00:00Z,971.101176,1036.166185
2026-01-01T18:00:00Z,957.088004,1033.006586
2026-01-01T19:00:00Z,948.920459,1025.563845
2026-01-01T20:00:00Z,953.189781,1027.751971
2026-01-01T21:00:00Z,947.986170,1025.352309
2026-01-01T22:00:00Z,951.448620,1023.765139
2026-01-01T23:00:00Z,946.182406,1019.115445
2026-01-02T00:00:00Z,947.122588,1023.673179
2026-01-02T01:00:00Z,948.360959,1022.684587
2026-01-02T02:00:00Z,948.674407,1024.466725
2026-01-02T03:00:00Z,948.444208,1022.786272
2026-01-02T04:00:00Z,950.132801,1031.893786
2026-01-02T05:00:00Z,951.122588,1035.578178
2026-01-02T06:00:00Z,949.955565,1021.779809
2026-01-02T07:00:00Z,957.659870,1030.084866
2026-01-02T08:00:00Z,962.142809,1041.542436
2026-01-02T09:00:00Z,974.160070,1048.415880
2026-01-02T10:00:00Z,978.668446,1057.901976
2026-01-02T11:00:00Z,978.365179,1056.512923
2026-01-02T12:00:00Z,978.754566,1047.215720
2026-01-02T13:00:00Z,976.473134,1041.402853
2026-01-02T14:00:00Z,978.538397,1048.107471
2026-01-02T15:00:00Z,975.725775,1039.543175
2026-01-02T16:00:00Z,976.506999,1048.424566
2026-01-02T17:00:00Z,973.538651,1047.965059
2026-01-02T18:00:00Z,961.204584,1046.162134
2026-01-02T19:00:00Z,957.045795,1040.591534
2026-01-02T20:00:00Z,950.943097,1038.261917
2026-01-02T21:00:00Z,955.080012,1041.193821
2026-01-02T22:00:00Z,949.920558,1045.288840
2026-01-02T23:00:00Z,955.764450,1049.418665
2026-01-03T00:00:00Z,951.743613,1059.619968
2026-01-03T01:00:00Z,953.751347,1061.270758
2026-01-03T02:00:00Z,956.378508,1064.604828
2026-01-03T03:00:00Z,951.951078,1060.528457
2026-01-03T04:00:00Z,956.963819,1066.886930
2026-01-03T05:00:00Z,953.573065,1071.704128
2026-01-03T06:00:00Z,954.813890,1055.278759
2026-01-03T07:00:00Z,963.714901,1066.318924
2026-01-03T08:00:00Z,978.534968,1080.055784
2026-01-03T09:00:00Z,981.368558,1078.318777
2026-01-03T10:00:00Z,984.854291,1090.309066
2026-01-03T11:00:00Z,984.716595,1091.004626
2026-01-03T12:00:00Z,984.428289,1083.375954
2026-01-03T13:00:00Z,983.015868,1079.097272
2026-01-03T14:00:00Z,982.552526,1082.353249
2026-01-03T15:00:00Z,978.959862,1070.612111
2026-01-03T16:00:00Z,979.248852,1077.035303
2026-01-03T17:00:00Z,977.021149,1077.286344
2026-01-03T18:00:00Z,965.580491,1068.293652
2026-01-03T19:00:00Z,968.104338,1071.995173
2026-01-03T20:00:00Z,971.015906,1074.549570
2026-01-03T21:00:00Z,969.832145,1072.499587
2026-01-03T22:00:00Z,965.877725,1074.316746
2026-01-03T23:00:00Z,966.678836,1075.060340
2026-01-04T00:00:00Z,957.769537,1053.345338
2026-01-04T01:00:00Z,949.585581,1049.666846
2026-01-04T02:00:00Z,955.586737,1054.985837
2026-01-04T03:00:00Z,953.083344,1053.675387
2026-01-04T04:00:00Z,957.274645,1054.852144
2026-01-04T05:00:00Z,953.938189,1059.185547
2026-01-04T06:00:00Z,955.168245,1037.536670
2026-01-04T07:00:00Z,957.151763,1045.799405
2026-01-04T08:00:00Z,961.008572,1054.440033
2026-01-04T09:00:00Z,963.134657,1044.322863
2026-01-04T10:00:00Z,976.381447,1055.662587
2026-01-04T11:00:00Z,976.000037,1049.528342
2026-01-04T12:00:00Z,978.440576,1049.513245
2026-01-04T13:00:00Z,976.903533,1047.382148
2026-01-04T14:00:00Z,978.005005,1046.026727
2026-01-04T15:00:00Z,973.096582,1038.739421
2026-01-04T16:00:00Z,972.530292,1048.327922
2026-01-04T17:00:00Z,968.880996,1044.107202
2026-01-04T18:00:00Z,955.993292,1035.205393
2026-01-04T19:00:00Z,947.343996,1035.999156
2026-01-04T20:00:00Z,951.155021,1036.745095
2026-01-04T21:00:00Z,951.553979,1036.034141
2026-01-04T22:00:00Z,952.997821,1035.389997
2026-01-04T23:00:00Z,948.134785,1036.334013
2026-01-05T00:00:00Z,942.598362,991.111990
2026-01-05T01:00:00Z,946.850450,985.722662
2026-01-05T02:00:00Z,942.721064,983.812022
2026-01-05T03:00:00Z,947.133843,985.563900
2026-01-05T04:00:00Z,943.150449,990.318398
2026-01-05T05:00:00Z,946.877357,991.815722
2026-01-05T06:00:00Z,930.462259,969.351349
2026-01-05T07:00:00Z,943.592314,980.618707
2026-01-05T08:00:00Z,950.890211,988.517133
2026-01-05T09:00:00Z,952.178665,977.012570
2026-01-05T10:00:00Z,962.176802,988.274040
2026-01-05T11:00:00Z,964.312399,984.089882
2026-01-05T12:00:00Z,966.351416,990.524849
2026-01-05T13:00:00Z,966.009858,983.901327
2026-01-05T14:00:00Z,965.231691,981.464915
2026-01-05T15:00:00Z,958.477501,971.822722
2026-01-05T16:00:00Z,957.140238,983.384341
2026-01-05T17:00:00Z,952.920965,976.252482
2026-01-05T18:00:00Z,942.200680,967.104834
2026-01-05T19:00:00Z,940.355417,981.376487
2026-01-05T20:00:00Z,936.606253,970.005219
2026-01-05T21:00:00Z,936.262951,969.002589
2026-01-05T22:00:00Z,935.952604,968.690431
2026-01-05T23:00:00Z,934.254090,966.951752
2026-01-06T00:00:00Z,841.288088,885.291201
2026-01-06T01:00:00Z,837.557337,879.958197
2026-01-06T02:00:00Z,837.222633,879.139668
2026-01-06T03:00:00Z,837.273721,879.227426
2026-01-06T04:00:00Z,839.563966,882.746545
2026-01-06T05:00:00Z,838.789377,881.796269
2026-01-06T06:00:00Z,826.493870,863.265027
2026-01-06T07:00:00Z,826.272023,859.230483
2026-01-06T08:00:00Z,836.500666,873.929786
2026-01-06T09:00:00Z,823.285266,852.734582
2026-01-06T10:00:00Z,825.118196,853.115795
2026-01-06T11:00:00Z,828.655845,857.141781
2026-01-06T12:00:00Z,840.185700,874.330223
2026-01-06T13:00:00Z,845.178828,875.223213
2026-01-06T14:00:00Z,846.369682,877.054084
2026-01-06T15:00:00Z,835.675513,864.553144
2026-01-06T16:00:00Z,847.404083,883.945363
2026-01-06T17:00:00Z,845.489252,881.606943
2026-01-06T18:00:00Z,840.781205,879.531064
2026-01-06T19:00:00Z,850.114005,898.003785
2026-01-06T20:00:00Z,846.895044,892.227916
2026-01-06T21:00:00Z,843.631019,887.425532
2026-01-06T22:00:00Z,844.345545,888.118588
2026-01-06T23:00:00Z,846.744511,894.199964
2026-01-07T00:00:00Z,830.337807,866.516034
2026-01-07T01:00:00Z,825.189623,858.508868
2026-01-07T02:00:00Z,826.873213,860.823177
2026-01-07T03:00:00Z,822.733267,854.040593
2026-01-07T04:00:00Z,830.508357,863.267988
2026-01-07T05:00:00Z,829.851435,864.331626
2026-01-07T06:00:00Z,811.398059,837.691154
2026-01-07T07:00:00Z,815.746226,837.843155
2026-01-07T08:00:00Z,824.667858,848.687605
2026-01-07T09:00:00Z,821.830389,836.232622
2026-01-07T10:00:00Z,833.353704,847.685499
2026-01-07T11:00:00Z,837.589607,849.098875
2026-01-07T12:00:00Z,847.676606,858.723937
2026-01-07T13:00:00Z,849.059005,859.644710
2026-01-07T14:00:00Z,851.928425,864.031436
2026-01-07T15:00:00Z,839.557072,848.574149
2026-01-07T16:00:00Z,847.124228,863.973844
2026-01-07T17:00:00Z,845.441189,861.278537
2026-01-07T18:00:00Z,841.674965,858.374032
2026-01-07T19:00:00Z,844.857250,867.103514
2026-01-07T20:00:00Z,840.666483,862.530723
2026-01-07T21:00:00Z,832.234885,856.130927
2026-01-07T22:00:00Z,830.039329,856.410221
2026-01-07T23:00:00Z,832.681118,861.294752
2026-01-08T00:00:00Z,855.033720,896.792921
2026-01-08T01:00:00Z,851.450193,889.408627
2026-01-08T02:00:00Z,853.581526,893.449519
2026-01-08T03:00:00Z,846.137252,881.437306
2026-01-08T04:00:00Z,852.527538,892.325460
2026-01-08T05:00:00Z,854.915028,897.071313
2026-01-08T06:00:00Z,835.199330,868.010029
2026-01-08T07:00:00Z,839.478425,871.132998
2026-01-08T08:00:00Z,850.003396,879.308022
2026-01-08T09:00:00Z,844.131161,866.917005
2026-01-08T10:00:00Z,857.516693,882.728084
2026-01-08T11:00:00Z,859.138998,879.291163
2026-01-08T12:00:00Z,862.290148,881.094615
2026-01-08T13:00:00Z,864.835656,883.076717
2026-01-08T14:00:00Z,987.705842,987.705842
2026-01-08T15:00:00Z,854.300650,872.770867
2026-01-08T16:00:00Z,864.827731,889.642157
2026-01-08T17:00:00Z,864.579284,889.866057
2026-01-08T18:00:00Z,860.447563,888.386237
2026-01-08T19:00:00Z,859.877153,892.709926
2026-01-08T20:00:00Z,850.514666,887.248130
2026-01-08T21:00:00Z,844.556474,882.635973
2026-01-08T22:00:00Z,839.916236,881.876582
2026-01-08T23:00:00Z,838.766476,884.452706
2026-01-09T00:00:00Z,933.298164,999.610731
2026-01-09T01:00:00Z,932.987936,994.510990
2026-01-09T02:00:00Z,933.691301,997.497233
2026-01-09T03:00:00Z,933.017249,984.958516
2026-01-09T04:00:00Z,935.363520,996.111216
2026-01-09T05:00:00Z,932.608211,998.259331
2026-01-09T06:00:00Z,922.699252,971.984606
2026-01-09T07:00:00Z,927.652505,976.424176
2026-01-09T08:00:00Z,933.941812,980.444036
2026-01-09T09:00:00Z,933.851919,964.785332
2026-01-09T10:00:00Z,941.843098,975.825180
2026-01-09T11:00:00Z,948.164428,970.500382
2026-01-09T12:00:00Z,959.470456,968.858785
2026-01-09T13:00:00Z,976.475166,976.475166
2026-01-09T14:00:00Z,993.405885,993.405885
2026-01-09T15:00:00Z,986.547008,986.547008
2026-01-09T16:00:00Z,986.337351,986.337351
2026-01-09T17:00:00Z,985.219993,985.219993
2026-01-09T18:00:00Z,976.162977,982.201459
2026-01-09T19:00:00Z,971.312119,982.695270
2026-01-09T20:00:00Z,957.255889,975.900241
2026-01-09T21:00:00Z,951.222195,972.879641
2026-01-09T22:00:00Z,951.036446,975.598831
2026-01-09T23:00:00Z,951.471904,977.862129
2026-01-10T00:00:00Z,962.761962,1074.328430
2026-01-10T01:00:00Z,955.388424,1068.765969
2026-01-10T02:00:00Z,951.839979,1070.326003
2026-01-10T03:00:00Z,946.732118,1054.904810
2026-01-10T04:00:00Z,948.654941,1065.270391
2026-01-10T05:00:00Z,945.471734,1067.573283
2026-01-10T06:00:00Z,930.231178,1035.725140
